,name,value
0,device,cuda:0
1,parameters bytes,10400
2,number parameters,2600
3,training duration,22.57714533805847
4,training evaluation duration,7.272749423980713
5,validation evaluation duration,2.6393544673919678
6,testing evaluation duration,2.5291786193847656
7,Operating system name,Linux
8,Operating system version,3.10.0-1160.88.1.el7.x86_64
9,Processor architecture,x86_64
10,Python version,"3.10.9 (main, Mar  8 2023, 10:47:38) [GCC 11.2.0]"
11,Processor model name,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz
12,Number cpu cores,32
13,Total physical memory,99980713984
14,GPU,Tesla T4
15,loss,<class 'pykeen.losses.NSSALoss'>
16,num_tokens,20
17,embedding_dim,200
18,learning_rate,0.001
19,optimizer,<class 'torch.optim.adam.Adam'>
20,num_epochs,200
21,patience,20
